ID,CustardClubNo,GivenName,FamilyName,Sex,CustardBidPrice,CustardCode,FavouriteCustard,CustardJedi,City,PostCode,Email,Phone,LastCustard,CustardQuota
46731,100607503,Florence,Reynolds,F,69.04,iOvx,lumpy,True,Merrigum,3618,bpsglml@rifz.dodgy.zz,0402 929 273,2016-01-03,32
46732,100607516,Ruth,Morgan,F,44.7,VgWREa,lumpy,True,Bellbird Creek,3889,lifqhc@oik.dodgy.zz,0479 846 801,2014-11-13,37
46733,100607529,Solomon,Matthews,M,28.94,IhwB,runny,False,Balwyn,3103,zdleasch@xdu.dodgy.zz,01 9138 6421,2015-08-23,42
46734,100607542,Lucy,Sellers,F,20.82,FLOKN,runny,True,Minhamite,3287,avsyk@yt.dodgy.zz,03 6287 5241,2015-10-05,33
46735,100607555,Ruby,Berger,F,29.37,UBMHd,baked,True,Blowhard,3352,mttcu@mq.dodgy.zz,0422 077 187,2014-01-13,56
46736,100607568,Mitchell,Booker,M,83.0,MiXtkd,lumpy,False,Geelong Mc,3221,vcjcjwjs@cy.dodgy.zz,0489 454 758,2015-10-09,40
46737,100607581,Ethan,Santos,M,34.21,cVAWi,lumpy,False,Ardeer,3022,dqahqe@jcx.dodgy.zz,0412 165 120,2014-03-31,49
46738,100607594,Audrey,Daugherty,F,60.56,OsXUPY,lumpy,False,Macorna North,3568,xcvts@tob.dodgy.zz,0408 267 742,2015-04-10,47
46739,100607607,Florence,Moody,F,52.0,eqaB,lumpy,True,Yuroke,3063,adjvwx@cs.dodgy.zz,0480 098 053,2014-02-05,23
46740,100607620,Alan,Galvan,M,20.04,pSIH,baked,True,Callignee North,3844,rvyc@sdt.dodgy.zz,0415 331 677,2014-03-04,52
46741,100607633,Martin,Murillo,M,55.19,iFSY,lumpy,True,Bellbird Creek,3889,fjme@rxn.dodgy.zz,04 6886 5687,2014-12-26,60
46742,100607646,Alex,Burch,M,13.13,TYELXS,baked,True,Clarkefield,3430,hlhnhrl@je.dodgy.zz,0407 144 142,2015-11-05,29
46743,100607659,Melanie,Graves,F,44.94,Tvat,baked,False,Golden Point,3350,aldek@hqn.dodgy.zz,08 6885 8797,2015-03-28,24
46744,100607672,Dulcie,Barnett,F,38.4,FHWt,baked,False,Warrenheip,3352,muakwbbr@hr.dodgy.zz,0427 713 766,2014-11-14,55
46745,100607685,Ralph,Fuentes,M,68.15,tIpyUT,runny,False,Essendon North,3041,lihzn@yop.dodgy.zz,0428 667 430,2015-12-29,56
46746,100607698,Lucas,Cuevas,M,64.07,jJBx,lumpy,False,Bringalbert,3319,odqy@bkxk.dodgy.zz,06 7293 3735,2015-11-15,28
46747,100607711,Coco,Mullen,F,19.36,Kbcm,lumpy,True,Geelong North,3215,zizwz@jb.dodgy.zz,03 0167 3977,2014-05-09,52
46748,100607724,Ava,Zavala,F,28.92,BwVTo,baked,False,Ullina,3370,chvfwryh@hpa.dodgy.zz,06 8772 2628,2015-05-09,45
46749,100607737,Thomas,Norman,M,10.75,QvizR,lumpy,False,Ceres,3221,pvemuu@dzds.dodgy.zz,0468 614 190,2015-11-20,24
46750,100607750,Ruby,Rasmussen,F,67.72,vscc,lumpy,False,Red Cliffs,3496,asov@ks.dodgy.zz,0456 934 706,2014-06-02,60
46751,100607763,Thomas,Fitzpatrick,M,56.2,bdITv,runny,False,Tawonga,3697,szwhvm@cvdu.dodgy.zz,09 3718 1733,2015-01-03,45
46752,100607776,Yasmin,Finley,F,38.96,DLFi,baked,True,Pine Mountain,3709,zyigs@ya.dodgy.zz,01 9206 0486,2015-08-07,31
46753,100607789,Lincoln,Hodges,M,75.38,WlWyt,baked,False,Brunswick South,3055,fcqxp@kor.dodgy.zz,0472 032 738,2015-07-20,22
46754,100607802,Maeve,Irwin,F,80.45,IHjsRh,runny,True,Hillcrest,3351,wyjmk@ef.dodgy.zz,0420 170 834,2015-03-24,50
46755,100607815,Tanya,Austin,F,71.04,aeyLn,runny,True,Creswick North,3363,qaeoa@vrl.dodgy.zz,0409 178 314,2015-09-28,39
46756,100607828,Paul,Frye,M,67.87,JHKC,baked,False,Lyal,3444,qadvfll@ua.dodgy.zz,0442 389 269,2014-08-20,55
46757,100607841,Kieran,Roman,M,93.22,svGhZC,baked,False,Blackburn South,3130,igenicu@sral.dodgy.zz,09 0834 4735,2014-05-13,20
46758,100607854,Alexandra,Hood,F,23.4,btTnUO,lumpy,True,Kilcunda,3995,gfouygd@olh.dodgy.zz,0473 070 877,2016-01-31,33
46759,100607867,Scarlett,Ryan,F,80.62,FtsAH,lumpy,False,Branditt,3630,boutjm@mcdc.dodgy.zz,0463 610 426,2016-01-16,58
46760,100607880,Jason,Andersen,M,30.34,PmuFc,lumpy,False,Kyneton South,3444,bxttckn@oeo.dodgy.zz,07 7745 2308,2015-02-28,48
46761,100607893,Brooklyn,Becker,F,91.43,AyQnP,runny,False,Deer Park,3023,oshtsah@nmvf.dodgy.zz,03 0532 7004,2015-11-07,21
46762,100607906,Bruce,Odom,M,74.45,IkcdT,lumpy,False,Cokum,3542,togz@bw.dodgy.zz,02 9916 7585,2015-01-01,26
46763,100607919,Felix,Freeman,M,28.96,HePp,runny,False,Comet Hill,3556,ngilqjeh@imx.dodgy.zz,08 1930 6694,2014-12-29,25
46764,100607932,Sylvie,Mahoney,F,74.86,PlhlWZ,lumpy,False,Mirboo,3871,zlvxsv@xohf.dodgy.zz,0470 971 411,2014-01-03,35
46765,100607945,Frances,Lester,F,76.85,BvzuCZ,runny,False,Rossbridge,3377,iydxei@dh.dodgy.zz,02 4956 7332,2014-10-18,38
46766,100607958,Ashley,Morton,F,89.94,zqjuj,baked,True,Bylands,3762,rukduw@xxt.dodgy.zz,0497 326 602,2015-02-04,24
46767,100607971,Dean,Dominguez,M,97.57,oQlZ,lumpy,True,Tahara West,3310,andklte@scr.dodgy.zz,05 2014 5805,2016-02-21,59
46768,100607984,May,Taylor,F,79.48,dlnA,baked,False,Canterbury,3126,ktfvrq@cz.dodgy.zz,06 5282 7088,2014-05-23,37
46769,100607997,Eleni,Huerta,F,24.52,WwBmSJ,lumpy,False,Frankston North,3200,uaolkq@fbmv.dodgy.zz,03 8479 2425,2015-09-11,43
46770,100608010,Sian,Blankenship,F,22.81,LqolE,lumpy,False,Mount Eccles South,3953,tpshaoy@vm.dodgy.zz,0426 938 086,2014-07-17,31
46771,100608023,Daisy,Frederick,F,14.71,fgCu,baked,False,Massey,3482,xsuofjj@jac.dodgy.zz,04 7966 3248,2014-10-20,45
46772,100608036,Margot,Valentine,F,52.55,DwoDo,baked,True,Woodhouse,3294,qvtyvnfi@baa.dodgy.zz,0404 250 822,2014-01-30,24
46773,100608049,Sabrina,Cunningham,F,18.33,BJHLO,baked,False,Gillum,3858,hplwsaop@kq.dodgy.zz,0456 465 572,2015-10-25,52
46774,100608062,Amy,Serrano,F,68.19,fAhCY,baked,True,Towong Upper,3707,fmyac@cfi.dodgy.zz,09 2962 1871,2015-02-09,27
46775,100608075,Nathan,Becker,M,94.18,TFmG,lumpy,False,Murchison North,3610,sqcve@ynjn.dodgy.zz,0404 408 217,2016-01-20,55
46776,100608088,Rhiannon,Estrada,F,64.47,rpHaP,runny,False,Kennett River,3234,elisvko@srjv.dodgy.zz,0479 050 787,2014-09-12,53
46777,100608101,Jan,Vazquez,M,99.64,FdjKm,runny,True,Scotsburn,3352,sabeill@dghv.dodgy.zz,05 4423 1758,2015-12-18,43
46778,100608114,Alice,Wells,F,70.22,itzRJ,baked,False,Narre Warren North,3804,bkvfifhq@nfyx.dodgy.zz,09 7786 7586,2015-11-02,25
46779,100608127,Vincent,Moon,M,22.34,naEaVD,baked,False,Lovely Banks,3213,qkwf@lzxn.dodgy.zz,0476 944 359,2015-05-10,34
46780,100608140,Kyle,Anderson,M,22.2,zgXh,runny,False,Seacombe,3851,kdcts@brx.dodgy.zz,0415 531 225,2014-04-03,56
46781,100608153,Katherine,Adams,F,24.11,iJZuYK,lumpy,True,Ventnor,3922,lqmqaaja@nm.dodgy.zz,08 8251 2758,2014-01-29,31
46782,100608166,Josephine,Estrada,F,20.62,Yoth,runny,True,Camberwell,8627,qvrediz@ysc.dodgy.zz,07 8020 6309,2014-05-13,29
46783,100608179,Samuel,Fuller,M,69.68,LlzJ,runny,False,Skye,3977,ysyy@bv.dodgy.zz,0417 319 161,2014-12-31,55
46784,100608192,Ted,Pena,M,97.63,aMFx,baked,True,Tarrawarra,3775,bwnvjsvb@jdtg.dodgy.zz,05 2696 2547,2014-06-06,53
46785,100608205,Ayesha,Barber,F,29.78,igvjuc,lumpy,False,Lucas,3350,awmktzb@brnx.dodgy.zz,0450 384 492,2015-04-11,43
46786,100608218,Oliver,Hendrix,M,27.91,PXdBAt,runny,True,Pira,3585,lyeejwq@nze.dodgy.zz,0467 379 047,2015-02-05,21
46787,100608231,Callum,Zhang,M,66.24,vIwZeP,baked,False,Litchfield,3480,ltip@bln.dodgy.zz,07 4092 3640,2014-05-23,33
46788,100608244,Maeve,Stark,F,44.58,hvpw,baked,True,Camberwell,3124,rvwzg@grqq.dodgy.zz,01 1177 0922,2014-07-11,27
46789,100608257,Robin,Pruitt,M,74.44,JwWgkM,baked,True,Wallaloo East,3387,iaxl@xsm.dodgy.zz,09 9757 3215,2014-09-26,52
46790,100608270,Maria,Middleton,F,22.62,oUrEsg,lumpy,True,Puckapunyal,3662,lhbul@map.dodgy.zz,0479 493 716,2014-10-09,25
46791,100608283,Daphne,Jefferson,F,68.68,BJcw,lumpy,False,Moonee Ponds,3039,laaw@vlwz.dodgy.zz,09 6034 9662,2015-07-20,49
46792,100608296,Rebecca,Mclaughlin,F,30.59,ZQHpx,lumpy,True,Nirranda East,3268,pxhu@xtc.dodgy.zz,0451 553 217,2014-05-27,50
46793,100608309,Leonard,Sheppard,M,63.3,zKawbA,runny,True,Gunbower,3566,eokqhby@fc.dodgy.zz,0470 390 664,2015-07-17,26
46794,100608322,Emily,Chambers,F,68.87,KzDID,runny,True,Bunbartha,3634,jyhbun@rorl.dodgy.zz,0427 549 055,2014-05-30,35
46795,100608335,Hazel,Lopez,F,48.64,DAOutl,baked,False,Melbourne,3000,mboj@pxp.dodgy.zz,0421 635 743,2015-12-16,29
46796,100608348,Julia,Monroe,F,46.26,nLYu,runny,False,Footscray,3011,zuzhnask@dubn.dodgy.zz,02 6948 8077,2014-11-14,42
46797,100608361,Evan,Rios,M,57.82,JVAlMF,lumpy,True,Modewarre,3240,bxilv@blyb.dodgy.zz,04 2873 1052,2014-09-30,33
46798,100608374,Rowan,Duke,M,78.93,TvSCJU,runny,False,Fawkner,3060,iszyr@fpxr.dodgy.zz,05 9088 7695,2014-10-09,22
46799,100608387,Lucas,Espinoza,M,91.59,LLOlA,lumpy,False,Baromi,3871,vlghxcuw@qdj.dodgy.zz,0435 790 574,2015-08-12,24
46800,100608400,Arthur,Snow,M,49.44,uslxW,baked,False,South Yarra,3141,nomodi@izxu.dodgy.zz,0449 498 559,2014-04-21,20
46801,100608413,Bobby,Lam,M,80.02,lXzfXc,baked,False,Coldstream,3770,wocdkv@qfq.dodgy.zz,02 5043 9420,2015-11-22,21
46802,100608426,Cole,Parish,M,24.6,fucsGv,lumpy,True,Kanya,3387,afxwkszj@yx.dodgy.zz,0420 840 315,2015-09-13,55
46803,100608439,Brooklyn,Hoffman,F,44.77,NoNr,runny,False,Tower Hill,3283,vbqimuxv@zvtb.dodgy.zz,0487 591 303,2015-02-11,45
46804,100608452,Veronica,Adams,F,70.36,VBAv,lumpy,True,Cabbage Tree,3364,ydqrl@squ.dodgy.zz,08 9101 1255,2015-04-18,38
46805,100608465,Tamara,Mullen,F,41.86,wqKM,runny,True,Croxton East,3301,xiqdol@igfy.dodgy.zz,0485 110 339,2014-04-08,48
46806,100608478,Victor,Barajas,M,22.48,fkeXiw,lumpy,True,Green Gully,3462,hrytof@bz.dodgy.zz,06 8021 8848,2015-08-05,54
46807,100608491,Aaron,Chapman,M,49.9,wUzW,lumpy,False,Pranjip,3666,mzghhb@chn.dodgy.zz,01 2627 6742,2015-11-24,58
46808,100608504,William,Dodson,M,41.71,ZHykjJ,baked,True,Bostocks Creek,3260,ywshwd@oyzj.dodgy.zz,0497 974 476,2014-03-24,22
46809,100608517,Bobby,Daugherty,M,29.29,gEpJY,lumpy,False,Kalkallo,3064,lsiy@gd.dodgy.zz,01 2187 7662,2014-03-19,35
46810,100608530,Tamara,David,F,84.91,FgQuaN,baked,False,Holmesglen,3148,gwtf@jub.dodgy.zz,05 4387 4945,2014-04-01,40
46811,100608543,Leisa,Marquez,F,11.68,pBVPC,baked,False,Coonooer West,3477,isqqrkh@dmhg.dodgy.zz,02 5175 9795,2015-05-27,28
46812,100608556,Margaret,Rogers,F,89.1,xPBxP,baked,False,Tarranyurk,3414,qokh@by.dodgy.zz,0469 988 996,2015-04-23,36
46813,100608569,Imogen,Conrad,F,74.88,Ljwo,runny,True,Macks Creek,3971,tbdmnwvs@qb.dodgy.zz,0455 363 691,2015-04-16,34
46814,100608582,Dominic,Carter,M,41.3,WBsOC,lumpy,False,Swifts Creek,3896,qdrykozp@kyv.dodgy.zz,01 1505 0708,2015-10-14,38
46815,100608595,Audrey,Alvarez,F,97.66,qKzakE,baked,True,Hansonville,3675,pxdgzl@gpf.dodgy.zz,0417 848 654,2014-12-06,29
46816,100608608,Sylvia,Chambers,F,93.49,RcbJkr,baked,False,Blackwarry,3844,yjhduzhp@psmt.dodgy.zz,0430 840 120,2014-12-26,31
46817,100608621,Cole,Mooney,M,97.86,BybVE,lumpy,False,Mont Albert,3127,rjxgtm@cju.dodgy.zz,0490 933 614,2014-05-28,34
46818,100608634,Billy,Levine,M,76.1,XFXKGz,runny,True,Fitzroy,3065,dhofxct@cn.dodgy.zz,0433 535 596,2014-10-12,29
46819,100608647,Hattie,Whitney,F,28.23,UEAq,runny,False,Canary Island,3537,muckj@gkq.dodgy.zz,0460 784 120,2015-10-22,27
46820,100608660,Julia,Hensley,F,58.58,SVbnCy,runny,True,Kilmore,3764,bvmsrk@kz.dodgy.zz,06 9654 6717,2015-02-16,60
46821,100608673,Dolly,Woods,F,77.41,kxObj,lumpy,False,Wickliffe,3379,hqjrp@oofp.dodgy.zz,05 0488 8038,2014-03-22,21
46822,100608686,Joy,Schultz,F,94.58,ibxe,runny,False,Whiteheads Creek,3660,nmxdiu@rld.dodgy.zz,04 7006 7956,2014-03-27,48
46823,100608699,Rose,Evans,F,35.28,rNKWr,runny,False,Boolarong,3960,sqoj@xm.dodgy.zz,05 6800 1530,2016-01-12,58
46824,100608712,Keith,Weiss,M,58.86,otAM,baked,True,Melbourne,8045,diceen@acxs.dodgy.zz,0467 643 755,2014-06-25,56
46825,100608725,Kevin,Figueroa,M,58.5,kyxXX,runny,False,Ringwood East,3135,uksicd@kx.dodgy.zz,0456 051 153,2016-01-08,21
46826,100608738,Victoria,Maxwell,F,71.42,bIOBK,runny,False,Benarch,3630,mtrgmmv@wjj.dodgy.zz,0460 054 654,2015-12-10,37
46827,100608751,Reuben,May,M,32.24,lnei,baked,False,Spargo Creek,3461,kckx@ca.dodgy.zz,07 4338 9655,2015-03-04,34
46828,100608764,Elijah,Lutz,M,85.04,tQbRD,baked,True,Yinnar,3869,sxdi@sg.dodgy.zz,0423 171 898,2015-06-20,55
46829,100608777,Samuel,Trujillo,M,13.33,PLno,runny,True,Ballendella,3561,cpfbt@ynhm.dodgy.zz,02 4685 8782,2014-01-20,60
46830,100608790,Troy,Cohen,M,53.91,gThlAo,baked,False,Grenville,3352,qslk@evum.dodgy.zz,03 8556 8876,2014-06-26,56
46831,100608803,Nicola,Stone,F,61.34,LmuFi,baked,True,Brookville,3896,woxml@alr.dodgy.zz,01 0418 5428,2014-09-13,59
46832,100608816,Vanessa,Walls,F,30.35,jAaq,lumpy,True,Moonee Vale,3055,uxwlz@vgz.dodgy.zz,04 9405 3688,2014-07-02,59
46833,100608829,Marshall,Watts,M,49.33,yJzcXS,baked,True,Coburg North,3058,zykp@lmj.dodgy.zz,0460 978 854,2014-03-08,33
46834,100608842,Eva,Forbes,F,23.69,pRRdT,lumpy,False,Lorne,3232,olmqzkf@yhet.dodgy.zz,03 8109 0202,2015-02-16,48
46835,100608855,Hope,Koch,F,72.47,dSjAGC,baked,True,Yangery,3283,jfdf@cm.dodgy.zz,07 8328 1491,2014-09-13,24
46836,100608868,Hugh,Jennings,M,39.38,slAI,runny,True,Muskerry,3557,bjyukh@ts.dodgy.zz,03 3745 0518,2015-05-01,25
46837,100608881,Patricia,Hart,F,29.16,UQZmaV,baked,True,Kanyapella,3564,okvacgt@js.dodgy.zz,0486 773 180,2015-02-02,44
46838,100608894,Connor,Brock,M,45.21,DidGbL,baked,False,Venus Bay,3956,kmla@oy.dodgy.zz,04 4226 0805,2015-06-15,39
46839,100608907,Ayesha,Conner,F,60.47,IwGX,lumpy,True,Sandhurst,3977,vkhxn@dde.dodgy.zz,0420 872 481,2015-05-16,23
46840,100608920,Sophie,Molina,F,22.73,yXsaPE,lumpy,True,Knockwood,3723,mablidw@hvn.dodgy.zz,0456 180 135,2015-06-17,36
46841,100608933,Zachariah,Conner,M,65.71,ZDzW,baked,False,Armadale,3143,dvwtu@tmzg.dodgy.zz,03 9077 1012,2014-01-04,46
46842,100608946,Kathleen,Ryan,F,29.57,zVFtu,runny,True,Amor,3825,kgaf@gp.dodgy.zz,06 5736 9172,2015-11-21,42
46843,100608959,Caleb,Moran,M,48.86,tFwPJT,runny,True,Bunguluke,3527,uabciqh@aybw.dodgy.zz,0411 823 091,2014-02-24,35
46844,100608972,Liam,Ford,M,19.59,utlLA,baked,False,Eastville,3463,zbkwoxi@soh.dodgy.zz,0410 959 408,2014-07-17,51
46845,100608985,Liam,Collier,M,67.58,wSZJ,lumpy,False,Merrijig,3723,qciexj@rb.dodgy.zz,03 5708 3216,2016-01-20,53
46846,100608998,Rufus,Oneal,M,43.05,qgfSdU,lumpy,True,Kawarren,3249,keoisd@uige.dodgy.zz,0406 906 857,2015-07-25,45
46847,100609011,Evelyn,Stanley,F,39.9,smBI,runny,True,Narrawong,3285,jina@tjm.dodgy.zz,04 0530 3509,2014-01-20,25
46848,100609024,Rhiannon,Roth,F,94.89,pBgc,baked,False,Peechelba,3678,hxyel@trli.dodgy.zz,02 9543 6895,2014-07-18,34
46849,100609037,Stefan,Haley,M,57.62,FBTVJ,runny,True,Balmattum,3666,tfzna@rgq.dodgy.zz,0433 119 345,2014-05-29,26
46850,100609050,Lois,Dominguez,F,95.76,MpGV,baked,True,Yeodene,3249,crpmihxl@gr.dodgy.zz,0443 025 062,2014-06-11,40
46851,100609063,Agnes,Page,F,96.24,NfEM,runny,True,Staghorn Flat,3691,evpjzkyt@fpap.dodgy.zz,0456 515 359,2014-07-01,38
46852,100609076,Martha,Elliott,F,58.8,hzfyU,runny,False,Mount Cole,3377,pxpalu@crg.dodgy.zz,07 6677 3172,2015-02-01,58
46853,100609089,Leisa,Ayala,F,95.61,pPkX,baked,True,Sandhurst,3977,eqlwp@lsg.dodgy.zz,0474 115 343,2014-05-25,22
46854,100609102,Seth,Fitzpatrick,M,15.76,QSnJ,baked,True,Millgrove,3799,hwqi@nc.dodgy.zz,0417 803 160,2014-10-03,22
46855,100609115,Hannah,Herrera,F,74.8,PKGir,runny,False,Bendigo South,3550,wcsru@jmw.dodgy.zz,08 1893 4908,2015-01-22,21
46856,100609128,Megan,Mcdaniel,F,19.97,ECtGDq,lumpy,True,Dhurringile,3610,vlppqkj@jfwg.dodgy.zz,0450 479 716,2016-01-30,28
46857,100609141,Cecilia,Levy,F,64.28,NsWnm,baked,True,Dunearn,3175,kfjddl@pttq.dodgy.zz,07 7040 6794,2014-01-20,31
46858,100609154,Fatima,Lamb,F,21.51,ZzCIE,baked,False,Kanagulk,3401,fkpbq@uzmp.dodgy.zz,09 1125 3797,2015-11-17,30
46859,100609167,Farrah,Gregory,F,72.99,waSzkY,runny,True,Gonn Crossing,3579,qulyle@uzi.dodgy.zz,0401 498 099,2015-07-12,26
46860,100609180,Miriam,Carpenter,F,75.02,YpmAK,baked,True,Minmindie,3537,rvrinkow@yx.dodgy.zz,0481 208 347,2014-04-04,23
46861,100609193,Ben,Kim,M,61.12,RIRU,lumpy,False,Regent West,3072,qovmvrk@huds.dodgy.zz,03 2761 3410,2014-08-05,38
46862,100609206,Tommy,Woods,M,81.92,vHyBsC,lumpy,False,Mirboo,3871,tagkxyt@adqo.dodgy.zz,0454 338 929,2015-02-09,57
46863,100609219,Brian,Rice,M,40.65,NNrfL,runny,True,Double Bridges,3893,lxstxklm@eg.dodgy.zz,0419 767 583,2014-04-13,48
46864,100609232,Bailey,Norris,M,25.15,ZKiSea,lumpy,True,Coopers Creek,3825,yliv@xd.dodgy.zz,06 1863 1398,2015-05-31,56
46865,100609245,Josephine,Andrews,F,32.91,xMVd,runny,False,Cathcart,3377,idegu@stxo.dodgy.zz,0495 643 408,2015-10-23,42
46866,100609258,Rohan,Monroe,M,91.49,BgaTB,runny,False,Armstrong,3377,bcrdzjt@lc.dodgy.zz,0439 772 302,2015-01-19,41
46867,100609271,Victor,Li,M,59.7,YYADVS,runny,True,Gruyere,3770,nlmncjlc@nc.dodgy.zz,0478 369 961,2015-10-02,30
46868,100609284,Olivia,Crosby,F,24.71,tKsZX,baked,False,Landsborough West,3384,nkqbxhva@tjm.dodgy.zz,0476 118 810,2015-10-03,54
46869,100609297,Frances,Lamb,F,73.19,txyhEz,lumpy,True,Abbotsford,3067,bhthxwi@ims.dodgy.zz,0435 477 731,2016-01-24,38
46870,100609310,Henrietta,Higgins,F,49.43,YnSTlR,lumpy,False,Caniambo,3630,qzjclxhl@gerc.dodgy.zz,0425 284 953,2014-12-05,33
46871,100609323,Shane,Ballard,M,87.3,mMIG,runny,True,Foster North,3960,utsi@noi.dodgy.zz,07 2507 7527,2015-01-15,28
46872,100609336,Angela,Owen,F,86.14,TqZuV,baked,True,Naringal,3277,mcuaj@fn.dodgy.zz,0492 228 705,2014-12-22,44
46873,100609349,Frederick,Murphy,M,51.87,vxOW,baked,True,Stewarton,3725,vwaon@dfvo.dodgy.zz,07 6980 7988,2015-12-30,29
46874,100609362,Amelia,Rios,F,54.74,Vfdr,baked,False,Tooborac,3522,yctysgo@ebo.dodgy.zz,0447 254 135,2015-11-15,46
46875,100609375,Tommy,Bonilla,M,51.36,lPDt,baked,True,Talbot,3371,jrlg@wcff.dodgy.zz,0442 443 838,2014-12-14,36
46876,100609388,Estelle,Hart,F,67.63,dsxjI,runny,True,Myrtlebank,3851,fjtwka@fhq.dodgy.zz,0411 019 931,2015-05-17,33
46877,100609401,Hugo,Boone,M,13.57,EIpKL,runny,False,Bolwarrah,3352,prixnfwn@mjt.dodgy.zz,07 0232 9869,2015-02-08,24
46878,100609414,Eleanor,Lin,F,92.69,OSYO,baked,False,Cheshunt South,3678,cdibpexa@oz.dodgy.zz,02 0390 0084,2015-11-20,24
46879,100609427,Genevieve,Wade,F,26.87,MsaGt,runny,True,Berringa,3351,lcpe@cdmo.dodgy.zz,0410 007 488,2014-07-05,40
46880,100609440,Simon,Haynes,M,48.06,AyNdg,lumpy,True,Staghorn Flat,3691,irjz@nj.dodgy.zz,0448 136 449,2014-11-11,37
46881,100609453,Betty,Turner,F,35.62,FKeFyS,runny,False,Gladstone Park,3043,cxarftu@loa.dodgy.zz,08 6657 2672,2016-02-12,39
46882,100609466,Hermione,Hill,F,11.66,rwnKF,lumpy,False,Thologolong,3691,yrhtqahd@ve.dodgy.zz,0477 710 118,2014-02-22,42
46883,100609479,Esther,Banks,F,78.54,vOUPe,lumpy,False,Maidstone,3012,yxghg@hcdu.dodgy.zz,09 5059 7750,2015-04-23,50
46884,100609492,Eleanor,Madden,F,41.77,QnybnZ,runny,True,Blackburn,3130,vtfrvu@yll.dodgy.zz,09 2348 7778,2014-01-07,21
46885,100609505,Elisabeth,Krause,F,43.31,XKmhM,runny,True,Belgrave Heights,3160,ysvpdorm@fla.dodgy.zz,0423 283 247,2014-02-25,51
46886,100609518,Florence,Kane,F,98.31,pckJh,baked,True,Alma,3465,ctygwqti@rpy.dodgy.zz,04 8848 5856,2014-04-16,47
46887,100609531,Kyle,Hendricks,M,45.8,qZUlpr,baked,True,Neerim,3831,edaoq@hgro.dodgy.zz,02 4903 1414,2015-05-31,32
46888,100609544,Hermione,Jordan,F,88.61,WTLyn,baked,True,Bearii,3641,lwng@mkjz.dodgy.zz,0493 980 390,2014-12-31,53
46889,100609557,Eve,Lutz,F,44.77,iSCCO,baked,True,Kialla East,3631,sbonczi@uhcc.dodgy.zz,0441 084 955,2014-02-24,59
46890,100609570,Jan,Mann,M,15.96,ZAivTX,runny,True,Murra Warra,3401,nerlzkjo@ll.dodgy.zz,0484 357 769,2015-10-22,49
46891,100609583,Rory,Andersen,M,54.68,EJvko,lumpy,True,Yarra Glen,3775,inqqinbr@gc.dodgy.zz,0498 786 796,2016-02-14,42
46892,100609596,Brooklyn,Mccarty,F,100.21,UeTMZj,baked,False,Reedy Creek,3658,jfgh@elof.dodgy.zz,0435 580 447,2015-01-03,29
46893,100609609,Diana,Benson,F,22.1,ssgG,baked,True,Coongulla,3860,lelfqq@xmb.dodgy.zz,03 6027 9378,2015-09-30,31
46894,100609622,Esme,Pratt,F,18.82,jSPuT,lumpy,False,Guildford,3451,duhtfgaw@bz.dodgy.zz,06 2377 5013,2015-03-10,26
46895,100609635,Aiden,Kerr,M,58.76,ZJDEO,baked,True,Wallace,3352,ashkll@lqcx.dodgy.zz,0432 084 019,2014-02-01,48
46896,100609648,Bruce,Freeman,M,93.14,bKGl,lumpy,True,Tankerton,3921,dfelwty@hitw.dodgy.zz,03 2779 4851,2014-08-17,34
46897,100609661,Declan,Moss,M,54.84,cbbCM,runny,True,Wallaloo,3387,tlkbopz@pwc.dodgy.zz,06 9094 6192,2014-08-17,20
46898,100609674,Marcus,Pope,M,32.11,nLqrUd,baked,False,Timor,3465,fjfvwz@ddsp.dodgy.zz,01 8398 0500,2014-03-04,49
46899,100609687,Sandra,Santiago,F,83.61,sSAGML,runny,True,Catumnal,3537,pomev@avx.dodgy.zz,04 7772 6371,2014-11-14,46
46900,100609700,Ahmed,Fischer,M,97.08,mliBH,lumpy,False,Bennison,3960,fnauwh@xuw.dodgy.zz,0498 465 571,2015-05-25,35
46901,100609713,Louise,Marks,F,49.27,vmWM,lumpy,True,Mangalore,3663,rzkiwmw@qc.dodgy.zz,03 6350 6173,2015-07-06,52
46902,100609726,Arthur,Erickson,M,45.67,CbKZ,lumpy,True,Wallaloo,3387,kydd@dvme.dodgy.zz,06 4722 1007,2015-07-03,31
46903,100609739,Alfred,Schwartz,M,74.67,daHHl,lumpy,True,Dallas,3047,eglcpio@ll.dodgy.zz,02 9082 9732,2014-04-15,54
46904,100609752,Margot,Gutierrez,F,33.25,MlhbGi,lumpy,False,Taylors Hill,3037,troj@kq.dodgy.zz,0492 581 451,2015-07-13,42
46905,100609765,Khalid,Williams,M,33.02,QKRYeb,lumpy,True,Cressy,3322,lcotmtbm@nsyv.dodgy.zz,0478 477 536,2015-08-27,54
46906,100609778,Leisa,Fitzpatrick,F,70.42,FlbXI,lumpy,False,Glenferrie South,3122,pabula@jx.dodgy.zz,0433 642 007,2015-11-08,50
46907,100609791,Dorothy,Rowland,F,77.71,OzwO,lumpy,False,Flynn,3844,hmnmik@drdk.dodgy.zz,06 4482 6031,2015-02-24,33
46908,100609804,Wilfred,Kemp,M,79.34,nzVN,baked,True,Katamatite East,3649,qlggreg@zisp.dodgy.zz,05 6993 6192,2014-04-22,24
46909,100609817,Eva,Gonzales,F,24.75,aSop,runny,True,Nuggetty,3463,xjliamvl@dzlf.dodgy.zz,0424 183 689,2014-02-23,43
